DateTime,Vel1,Vel2,Vel3,Echo1,Echo2,Echo3,Corr1,Corr2,Corr3,PG1,Heading,Pitch,Roll,Temperature
2024-01-15 10:00:00,0.25,-0.15,0.05,120,118,122,95,94,96,85,45.2,2.1,-1.3,15.4
2024-01-15 10:10:00,0.27,-0.14,0.06,121,119,123,96,95,97,86,45.8,2.3,-1.1,15.4
2024-01-15 10:20:00,0.26,-0.16,0.04,119,117,121,94,93,95,84,46.1,2.0,-1.4,15.5
2024-01-15 10:30:00,0.28,-0.13,0.07,122,120,124,97,96,98,87,45.9,2.2,-1.2,15.5
2024-01-15 10:40:00,0.25,-0.15,0.05,120,118,122,95,94,96,85,45.5,2.1,-1.3,15.6
2024-01-15 10:50:00,0.29,-0.12,0.08,123,121,125,98,97,99,88,45.7,2.4,-1.0,15.6
2024-01-15 11:00:00,0.27,-0.14,0.06,121,119,123,96,95,97,86,46.0,2.2,-1.2,15.7
2024-01-15 11:10:00,0.26,-0.16,0.04,119,117,121,94,93,95,84,45.8,2.1,-1.3,15.7
2024-01-15 11:20:00,0.28,-0.13,0.07,122,120,124,97,96,98,87,45.6,2.3,-1.1,15.8
2024-01-15 11:30:00,0.27,-0.14,0.06,121,119,123,96,95,97,86,45.9,2.0,-1.4,15.8
